Camión,Número de Orden,RUT,Nombre cliente,Dirección cliente,Comuna,Hora estimada
Truck-8 · Trip-1,ORD-CL-202612-003584,20.636.095-7,Cliente Nuevo 20636095,"Avenida Santa Rosa 1408, Santiago, Chile",Santiago,13:13
Truck-8 · Trip-1,-,-,-,Centro de Distribución,-,13:49
Truck-8 · Trip-2,-,-,-,Centro de Distribución,-,14:49
Truck-8 · Trip-2,ORD-CL-202612-003807,20.099.306-9,Cliente Nuevo 20099306,"Avenida Tobalaba 3141, Santiago, Chile",Vitacura,15:13
Truck-8 · Trip-2,-,-,-,Centro de Distribución,-,16:03
Truck-9 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-9 · Trip-1,ORD-CL-202612-003736,14.381.827-7,Cliente Nuevo 14381827,"Avenida Santa Rosa 3541, Santiago, Chile",La Reina,09:11
Truck-9 · Trip-1,ORD-CL-202612-004033,5.035.931-6,Cliente Nuevo 5035931,"Avenida Mapocho 1329, Santiago, Chile",Santiago,09:53
Truck-9 · Trip-1,ORD-CL-202612-003663,8.003.030-7,Cliente 8003030,"Avenida La Florida 9258, Santiago, Chile",Quinta Normal,10:49
Truck-9 · Trip-1,ORD-CL-202612-003843,8.933.088-4,Cliente 8933088,"Avenida Santa Rosa 9972, Santiago, Chile",Providencia,11:46
Truck-9 · Trip-1,ORD-CL-202612-003875,12.601.622-7,Cliente Nuevo 12601622,"Calle Arturo Prat 1061, Santiago, Chile",Quinta Normal,12:31
Truck-9 · Trip-1,ORD-CL-202612-003708,18.986.593-2,Cliente 18986593,"Calle Arturo Prat 6969, Santiago, Chile",Recoleta,12:54
Truck-9 · Trip-1,ORD-CL-202612-003786,21.420.574-4,Cliente Nuevo 21420574,"Calle Arturo Prat 7625, Santiago, Chile",Peñalolén,13:17
Truck-9 · Trip-1,-,-,-,Centro de Distribución,-,13:47
Truck-9 · Trip-2,-,-,-,Centro de Distribución,-,14:47
Truck-9 · Trip-2,ORD-CL-202612-003906,13.452.771-8,Cliente Nuevo 13452771,"Avenida Las Condes 8964, Santiago, Chile",Las Condes,15:11
Truck-9 · Trip-2,-,-,-,Centro de Distribución,-,16:01
Truck-10 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-10 · Trip-1,ORD-CL-202612-003773,18.350.852-6,Cliente Nuevo 18350852,"Avenida Irarrázaval 9904, Santiago, Chile",Providencia,09:13
Truck-10 · Trip-1,ORD-CL-202612-003625,13.892.478-4,Cliente 13892478,"Avenida Irarrázaval 8356, Santiago, Chile",Vitacura,09:31
Truck-10 · Trip-1,ORD-CL-202612-004147,14.225.992-2,Cliente 14225992,"Avenida Mapocho 2999, Santiago, Chile",Santiago,10:01
Truck-10 · Trip-1,ORD-CL-202612-004113,8.418.763-1,Cliente Nuevo 8418763,"Avenida Santa Rosa 9809, Santiago, Chile",Santiago,10:44
Truck-10 · Trip-1,ORD-CL-202612-003982,17.094.471-5,Cliente 17094471,"Avenida Mapocho 4726, Santiago, Chile",Quinta Normal,11:22
Truck-10 · Trip-1,ORD-CL-202612-003994,10.976.769-3,Cliente Nuevo 10976769,"Avenida Libertador Bernardo O'Higgins 8781, Santiago, Chile",Puente Alto,12:00
Truck-10 · Trip-1,ORD-CL-202612-003458,17.313.403-1,Cliente 17313403,"Avenida La Florida 7678, Santiago, Chile",Santiago,12:55
Truck-10 · Trip-1,-,-,-,Centro de Distribución,-,13:45
Truck-10 · Trip-2,-,-,-,Centro de Distribución,-,14:45
Truck-10 · Trip-2,ORD-CL-202612-003826,20.729.316-2,Cliente Nuevo 20729316,"Avenida Tobalaba 8803, Santiago, Chile",Santiago,15:09
Truck-10 · Trip-2,-,-,-,Centro de Distribución,-,16:00
Truck-11 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-11 · Trip-1,ORD-CL-202612-003766,13.826.430-9,Cliente Nuevo 13826430,"Avenida Mapocho 1366, Santiago, Chile",Recoleta,09:08
Truck-11 · Trip-1,ORD-CL-202612-003298,21.662.568-4,Cliente 21662568,"Avenida Mapocho 5583, Santiago, Chile",Santiago,09:18
Truck-11 · Trip-1,ORD-CL-202612-003547,11.792.673-0,Cliente Nuevo 11792673,"Avenida Mapocho 4034, Santiago, Chile",Quinta Normal,09:40
Truck-11 · Trip-1,ORD-CL-202612-003516,19.708.724-3,Cliente Nuevo 19708724,"Avenida Mapocho 696, Santiago, Chile",Puente Alto,10:00
Truck-11 · Trip-1,ORD-CL-202612-003952,18.647.027-7,Cliente Nuevo 18647027,"Avenida La Florida 593, Santiago, Chile",Vitacura,10:54
Truck-11 · Trip-1,ORD-CL-202612-003185,8.417.738-8,Cliente Nuevo 8417738,"Avenida La Florida 5146, Santiago, Chile",Santiago,11:13
Truck-11 · Trip-1,ORD-CL-202612-003593,6.281.296-9,Cliente 6281296,"Avenida La Florida 4209, Santiago, Chile",Lo Prado,11:38
Truck-11 · Trip-1,ORD-CL-202612-003355,19.806.040-6,Cliente 19806040,"Avenida La Florida 1424, Santiago, Chile",Puente Alto,12:02
Truck-11 · Trip-1,ORD-CL-202612-003549,14.638.216-6,Cliente Nuevo 14638216,"Avenida La Florida 1200, Santiago, Chile",Quinta Normal,12:23
Truck-11 · Trip-1,ORD-CL-202612-003327,10.469.153-4,Cliente 10469153,"Avenida La Florida 9689, Santiago, Chile",Quinta Normal,12:42
Truck-11 · Trip-1,ORD-CL-202612-003316,14.089.104-8,Cliente Nuevo 14089104,"Avenida La Florida 9439, Santiago, Chile",Santiago,13:02
Truck-11 · Trip-1,-,-,-,Centro de Distribución,-,13:44
Truck-11 · Trip-2,-,-,-,Centro de Distribución,-,14:44
Truck-11 · Trip-2,ORD-CL-202612-003655,12.417.413-1,Cliente Nuevo 12417413,"Avenida Tobalaba 1937, Santiago, Chile",Recoleta,15:08
Truck-11 · Trip-2,-,-,-,Centro de Distribución,-,15:59
Truck-12 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-12 · Trip-1,ORD-CL-202612-003812,7.396.585-3,Cliente 7396585,"Avenida Departamental 2586, Santiago, Chile",Santiago,09:10
Truck-12 · Trip-1,ORD-CL-202612-004172,14.775.032-2,Cliente 14775032,"Avenida Departamental 2113, Santiago, Chile",Estación Central,09:32
Truck-12 · Trip-1,ORD-CL-202612-004007,19.886.703-0,Cliente 19886703,"Avenida Departamental 2215, Santiago, Chile",Providencia,09:51
Truck-12 · Trip-1,ORD-CL-202612-004085,6.613.230-2,Cliente Nuevo 6613230,"Avenida Departamental 2164, Santiago, Chile",Lo Prado,10:20
Truck-12 · Trip-1,ORD-CL-202612-003600,22.538.782-2,Cliente Nuevo 22538782,"Avenida Departamental 5058, Santiago, Chile",Providencia,10:40
Truck-12 · Trip-1,ORD-CL-202612-003594,22.600.153-8,Cliente 22600153,"Avenida Departamental 6836, Santiago, Chile",Puente Alto,10:59
Truck-12 · Trip-1,ORD-CL-202612-003653,22.920.011-9,Cliente Nuevo 22920011,"Avenida Departamental 4187, Santiago, Chile",Lo Prado,11:18
Truck-12 · Trip-1,ORD-CL-202612-003779,8.346.407-5,Cliente Nuevo 8346407,"Avenida Mapocho 5003, Santiago, Chile",Santiago,11:58
Truck-12 · Trip-1,ORD-CL-202612-003691,22.046.885-5,Cliente 22046885,"Avenida La Florida 3507, Santiago, Chile",Santiago,12:53
Truck-12 · Trip-1,-,-,-,Centro de Distribución,-,13:41
Truck-12 · Trip-2,-,-,-,Centro de Distribución,-,14:41
Truck-12 · Trip-2,ORD-CL-202612-004081,19.141.286-4,Cliente Nuevo 19141286,"Avenida Tobalaba 454, Santiago, Chile",Santiago,15:05
Truck-12 · Trip-2,-,-,-,Centro de Distribución,-,15:56
Truck-13 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-13 · Trip-1,ORD-CL-202612-004148,14.233.701-5,Cliente 14233701,"Avenida Libertador Bernardo O'Higgins 2588, Santiago, Chile",Lo Prado,09:07
Truck-13 · Trip-1,ORD-CL-202612-003732,22.372.099-5,Cliente Nuevo 22372099,"Avenida Libertador Bernardo O'Higgins 4166, Santiago, Chile",Providencia,09:44
Truck-13 · Trip-1,ORD-CL-202612-003765,13.247.133-5,Cliente Nuevo 13247133,"Avenida La Florida 2787, Santiago, Chile",Vitacura,10:35
Truck-13 · Trip-1,ORD-CL-202612-003918,8.933.088-4,Cliente 8933088,"Avenida Santa Rosa 9972, Santiago, Chile",Providencia,11:32
Truck-13 · Trip-1,ORD-CL-202612-003502,10.884.364-8,Cliente Nuevo 10884364,"Avenida Santa Rosa 5380, Santiago, Chile",La Florida,11:47
Truck-13 · Trip-1,ORD-CL-202612-003333,17.170.812-3,Cliente Nuevo 17170812,"Avenida Santa Rosa 5583, Santiago, Chile",Santiago,12:12
Truck-13 · Trip-1,ORD-CL-202612-003449,5.510.620-3,Cliente Nuevo 5510620,"Avenida Santa Rosa 8266, Santiago, Chile",Lo Prado,12:37
Truck-13 · Trip-1,ORD-CL-202612-003166,17.425.723-2,Cliente Nuevo 17425723,"Avenida Santa Rosa 7595, Santiago, Chile",Independencia,13:01
Truck-13 · Trip-1,-,-,-,Centro de Distribución,-,13:32
Truck-13 · Trip-2,-,-,-,Centro de Distribución,-,14:32
Truck-13 · Trip-2,ORD-CL-202612-003627,8.491.877-8,Cliente Nuevo 8491877,"Avenida Tobalaba 1063, Santiago, Chile",Vitacura,14:57
Truck-13 · Trip-2,-,-,-,Centro de Distribución,-,15:48
Truck-14 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-14 · Trip-1,ORD-CL-202612-004163,16.582.233-7,Cliente Nuevo 16582233,"Calle Arturo Prat 9887, Santiago, Chile",Santiago,09:12
Truck-14 · Trip-1,ORD-CL-202612-003910,14.200.357-4,Cliente Nuevo 14200357,"Avenida Libertador Bernardo O'Higgins 5819, Santiago, Chile",La Reina,09:38
Truck-14 · Trip-1,ORD-CL-202612-004094,5.801.784-9,Cliente Nuevo 5801784,"Avenida Libertador Bernardo O'Higgins 3471, Santiago, Chile",Santiago,10:13
Truck-14 · Trip-1,ORD-CL-202612-003775,11.242.159-4,Cliente Nuevo 11242159,"Avenida Libertador Bernardo O'Higgins 3427, Santiago, Chile",Puente Alto,10:31
Truck-14 · Trip-1,ORD-CL-202612-003240,20.510.095-7,Cliente Nuevo 20510095,"Avenida Libertador Bernardo O'Higgins 5771, Santiago, Chile",Santiago,10:58
Truck-14 · Trip-1,ORD-CL-202612-003608,17.289.204-6,Cliente Nuevo 17289204,"Avenida Libertador Bernardo O'Higgins 5990, Santiago, Chile",Lo Prado,11:22
Truck-14 · Trip-1,ORD-CL-202612-003642,6.221.285-6,Cliente 6221285,"Avenida Libertador Bernardo O'Higgins 8974, Santiago, Chile",Estación Central,11:46
Truck-14 · Trip-1,ORD-CL-202612-003445,22.904.284-0,Cliente 22904284,"Avenida La Florida 934, Santiago, Chile",Peñalolén,12:41
Truck-14 · Trip-1,-,-,-,Centro de Distribución,-,13:31
Truck-14 · Trip-2,-,-,-,Centro de Distribución,-,14:31
Truck-14 · Trip-2,ORD-CL-202612-003660,5.884.281-4,Cliente 5884281,"Avenida Grecia 8422, Santiago, Chile",Peñalolén,14:59
Truck-14 · Trip-2,-,-,-,Centro de Distribución,-,15:46
Truck-15 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-15 · Trip-1,ORD-CL-202612-003967,13.077.640-9,Cliente Nuevo 13077640,"Avenida Providencia 772, Santiago, Chile",Las Condes,09:15
Truck-15 · Trip-1,ORD-CL-202612-003349,16.399.358-6,Cliente 16399358,"Avenida Providencia 4275, Santiago, Chile",Las Condes,09:40
Truck-15 · Trip-1,ORD-CL-202612-004127,18.136.533-6,Cliente 18136533,"Avenida Libertador Bernardo O'Higgins 1045, Santiago, Chile",Santiago,10:05
Truck-15 · Trip-1,ORD-CL-202612-003580,20.324.755-0,Cliente Nuevo 20324755,"Avenida Mapocho 8056, Santiago, Chile",San Miguel,10:48
Truck-15 · Trip-1,ORD-CL-202612-003848,15.290.073-0,Cliente 15290073,"Avenida La Florida 4055, Santiago, Chile",Puente Alto,11:47
Truck-15 · Trip-1,ORD-CL-202612-003961,10.377.217-3,Cliente Nuevo 10377217,"Avenida Pajaritos 7162, Santiago, Chile",Santiago,12:51
Truck-15 · Trip-1,-,-,-,Centro de Distribución,-,13:22
Truck-15 · Trip-2,-,-,-,Centro de Distribución,-,14:22
Truck-15 · Trip-2,ORD-CL-202612-003842,11.110.125-3,Cliente Nuevo 11110125,"Avenida Grecia 7712, Santiago, Chile",Recoleta,14:49
Truck-15 · Trip-2,-,-,-,Centro de Distribución,-,15:39
Truck-16 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-16 · Trip-1,ORD-CL-202612-003878,20.056.956-6,Cliente Nuevo 20056956,"Avenida Las Condes 7569, Santiago, Chile",Quinta Normal,09:23
Truck-16 · Trip-1,-,-,-,Centro de Distribución,-,10:13
Truck-16 · Trip-2,-,-,-,Centro de Distribución,-,11:13
Truck-16 · Trip-2,ORD-CL-202612-004069,22.578.698-3,Cliente 22578698,"Calle Arturo Prat 66, Santiago, Chile",Santiago,11:39
